scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
275,p2p,True,0.15155115291341772,0.7379241422323862,19.724272167861326,110.02929613060775,0.7607692719618843
276,p2p,True,0.14543704779967903,0.7143488888102043,20.016018152639287,103.79412967459815,0.7417163683782614
277,p2p,True,0.13998513933479403,0.7481937109475723,19.961724232822423,104.11419887101557,0.7809567695010021
278,p2p,True,0.13532869351942858,0.7145686602267687,20.806891744012226,107.37652268170214,0.7643038423320906
279,p2p,True,0.1315085245217787,0.6984581188941167,21.205881075429467,105.33297795365141,0.7317566775894001
280,p2p,True,0.128284795452227,0.7336565029473201,21.805739391495834,108.68200186504288,0.7708758899960648
281,p2p,True,0.12373957872135023,0.7118386463609898,21.873810263235416,100.8114976212009,0.746431206463801
282,p2p,True,0.12009122114828763,0.7229615853068867,22.1640052148121,105.23366774493044,0.7539795573872773
283,p2p,True,0.11737992079323402,0.713200855389737,22.93610137517723,103.01218329957781,0.7499072587223771
284,p2p,True,0.11569434627655349,0.755101005798882,22.956823303321066,97.38072846606964,0.7971174606082552
285,p2p,True,0.11507680018019777,0.7323490930221238,22.312348335305355,94.24085551746998,0.7523884598101562
286,p2p,True,0.1155509243071148,0.7312355353264818,22.731726554591983,89.4505722731272,0.7588803538070018
287,p2p,True,0.11707568862405221,0.7291141350288319,22.658861684091264,88.64583038184321,0.7494023060512712
288,p2p,True,0.11962297853471907,0.7007515523747684,23.213534271324573,93.20125648714053,0.7283607789182441
289,p2p,True,0.12309775845578876,0.6989515340769396,23.267067236339233,93.26086179110831,0.7173629877252938
290,p2p,True,0.12738553226149107,0.6806470430540509,23.610730104259506,93.16017170743525,0.6910408456864977
291,p2p,True,0.13251329189436603,0.6933290783193957,24.14205349155203,92.50362732174771,0.710268210486181
292,p2p,True,0.13831415581037199,0.6831690972548603,24.051103337123475,95.29699537353818,0.6798245722341602
293,p2p,True,0.14477841129832764,0.7052949915729717,24.28244083428381,88.76385392592422,0.7046411656059999
294,p2p,True,0.1517873000054103,0.7068790456504909,24.543084180608915,88.40009377898583,0.707386675014708
295,p2p,True,0.15931181698161537,0.7147945293118838,24.49316972979646,88.94031918468656,0.7214876186669229
296,p2p,True,0.16718543112692846,0.7239370664464394,24.77343672804577,86.94047911555772,0.7467764096646554
297,p2p,True,0.17370245035262752,0.744344036105444,25.21511969951743,85.50446499667541,0.7785530677482005
298,p2p,True,0.18020434456293208,0.7136732978478489,25.493641893777607,87.02545584469871,0.7469084900916111
299,p2p,True,0.18711788245035324,0.724430054029481,25.541584011647256,87.05464641706793,0.7529230321109541
300,p2p,True,0.19437454871678206,0.7259721519887284,25.499863342247604,85.4057845921113,0.7450888020637424
301,p2p,True,0.20186206381326802,0.7253115503491838,25.916076151369484,89.83319126704258,0.7482833956807182
302,p2p,True,0.20966517428969342,0.7111838090587218,25.70341921851984,88.92510974107853,0.7268728933077607
303,p2p,True,0.21762797861452457,0.7372572590762807,25.535919833139097,89.04705460904597,0.7397619436740227
304,p2p,True,0.21047090695841225,0.7112630670909982,25.913876109439443,87.30513536779024,0.7141172376896997
305,p2p,True,0.2033035886128836,0.7246886962008968,25.57911489090579,88.58969295720053,0.7316489640760866
306,p2p,True,0.1964487869654333,0.7257912104859617,26.052652142570143,89.25721842231155,0.7347737169670713
307,p2p,True,0.18996704786245075,0.7172992763918379,26.169466251895887,88.2754247503575,0.7283738974677262
308,p2p,True,0.1838760814067677,0.7171084945378475,25.280486616167302,89.94607378408185,0.7120942785974765
309,p2p,True,0.17783787285378316,0.7372477882723797,25.089881628874174,89.94153010045487,0.702462405682429
310,p2p,True,0.1700423516741034,0.773992909735611,25.71632458315297,93.36056141020133,0.7542505430790418
311,p2p,True,0.16258756768598645,0.8036646087123432,25.372034672707453,92.52235630926113,0.7851822312171057
312,p2p,True,0.15538484609235823,0.8415853008297097,25.743837760163164,95.15083684390157,0.820694740475993
313,p2p,True,0.14848782040495576,0.8748838860662712,26.194036825447796,103.2666744257021,0.8762637496173443
314,p2p,True,0.14202905609189392,0.8579225961835232,25.8776919500716,94.72451623327787,0.8427789157958924
315,p2p,True,0.13598786261836399,0.866055551660733,25.996671000986,98.16405122858406,0.8721579558055655
316,p2p,True,0.13045773583833004,0.8503076421527973,25.304868751303697,96.59611527178943,0.8478333991548107
317,p2p,True,0.1255610849750626,0.8749554106572854,25.212384588871913,101.36767441328792,0.8864794457798028
318,p2p,True,0.12131002690122045,0.8831185903305064,25.25212762725881,104.8041022854652,0.8977756669596948
319,p2p,True,0.11781245428536165,0.8829565508063527,25.11741778115925,113.59652444067054,0.9198925798312362
320,p2p,True,0.11509962648694758,0.8921960665464139,25.43891539782458,116.60650037039774,0.9237002172284362
321,p2p,True,0.11326109863627784,0.8947370785652623,24.605620201873293,110.41085242345909,0.909394230391932
322,p2p,True,0.11232494060181458,0.9085092647936438,24.794619337745914,129.3990255361285,0.9547156381757326
323,p2p,True,0.11231342916898923,0.919436663695964,24.213275320888762,137.35957211124173,0.962863915405946
324,p2p,True,0.11323489626361584,0.9120552891216112,24.474788838596805,144.16785538491084,0.9702245563506271
325,p2p,True,0.11224354134003202,0.9393929622241475,24.053387788805512,153.61126175537072,0.9911502717954076
326,p2p,True,0.11083241635926784,0.9304856952108489,24.194183606085243,160.73887654496326,0.9932997379208702
327,p2p,True,0.1102875064857872,0.9292221465112592,24.400929115537547,173.489692886891,0.9951894457317783
328,p2p,True,0.11062240267883297,0.9334583007046884,24.20322146692218,182.70776087755794,0.9966848493137207
329,p2p,True,0.11184176303213778,0.9505752474795881,23.875789399291456,158.2045819396164,0.9979842177289516
330,p2p,True,0.11389643437727476,0.9603810976397308,23.3743221298689,154.76999374411554,0.9969929904273148
331,p2p,True,0.11675239070369786,0.9682236154234141,22.72361494182169,151.8888712660298,0.994798460038811
332,p2p,True,0.12027275003168483,0.9690791536929106,22.576408277614707,143.6079780414489,0.9885776801493582
333,p2p,True,0.12449081303215105,0.9781043668376476,22.896315918266676,139.99849786213974,0.9868069545745966
334,p2p,True,0.12932674335764527,0.966786019738786,23.025294316064507,124.81945898782486,0.9676270416302588
335,p2p,True,0.13466998467060207,0.9656612266511001,23.042405276483784,117.48709878545363,0.9546499230427752
336,p2p,True,0.14050157397146934,0.9504413593766524,23.20048597224872,108.2306211838787,0.9310544960373554
337,p2p,True,0.1467106884729461,0.9420675657301171,23.649154514600337,105.11202521093227,0.9264184748477794
338,p2p,True,0.15167842046089608,0.9152059553965497,23.084087141399745,99.73426461598963,0.8851486053353874
339,p2p,True,0.1565774600070831,0.938065596949362,23.127501703963457,107.49513165882817,0.9147566539574615
340,p2p,True,0.16190672798733705,0.8900908196843031,22.9910294773861,90.9329427662938,0.8421840238571379
341,p2p,True,0.16759305190260987,0.9258605152353605,23.173079988088087,99.85330207881215,0.8881159110830811
342,p2p,True,0.17358621545210468,0.9323366265575386,23.658172467807535,98.89349867843356,0.896625654537648
343,p2p,True,0.1798836237380353,0.8750770694915678,23.146249912780394,89.878759083939,0.8235451842568771
344,p2p,True,0.18646592486187538,0.899126274446269,23.518328970555615,91.581522545963,0.8522101922558145
345,p2p,True,0.1933391222491558,0.888720438005988,23.950026396105354,89.14195613367338,0.8417442022850208
346,p2p,True,0.20036749418770028,0.8669120186543715,24.15368685825462,84.06720559210184,0.815276944178975
347,p2p,True,0.20760378310228178,0.8647636039133669,24.376376387710224,84.96698182226378,0.8158498537932422
348,p2p,True,0.21498224402602173,0.8207384220130833,24.37960082592849,79.07613331466212,0.7664999126999017
349,p2p,True,0.22249212694757706,0.8363688973033383,24.452032336958506,79.77337483475732,0.7901749303987254
350,p2p,True,0.230168703217122,0.808022220986974,23.9912647670152,77.7733072520534,0.7543379632069845
351,p2p,True,0.2359788327107504,0.7799931517763328,24.208839699099034,76.38781661345467,0.7198827262008446
352,p2p,True,0.24131827778106668,0.781868128485133,24.55878837170645,75.01986682494181,0.7277979134965401
353,p2p,True,0.24680130014094917,0.7692392009247229,24.761775594408025,76.12363116446205,0.716737183144305
354,p2p,True,0.2524171415787091,0.7721175472873264,24.7775064593295,77.2736207122674,0.7156159989468545
355,p2p,True,0.2582097111275388,0.7739933463548022,24.79157179579558,77.21892499272077,0.7249960631378511
356,p2p,True,0.2641109570235248,0.773224709961554,24.9707478954038,75.35847833872711,0.7208715219396787
357,p2p,True,0.2701771317538759,0.7877079984867692,24.93900276060384,75.3871481754723,0.7328162566283923
358,p2p,True,0.27447883972655784,0.7745678559431589,25.03929403669451,74.66170141950495,0.7242578250372556
359,p2p,True,0.2692517130966153,0.7886767401135263,25.15728426880096,74.06247264736015,0.7430813995473994
360,p2p,True,0.26408928117951963,0.7929863612873503,25.197213459415757,73.60297707202287,0.7562728373033588
361,p2p,True,0.2591174392909543,0.7919404608180132,24.873444342743895,72.20220440782414,0.7538269226591949
362,p2p,True,0.2542907432048247,0.8050144924873612,25.030547811371715,72.53649509991662,0.7705013894306252
363,p2p,True,0.2496672669842131,0.781067116347509,25.24799005474575,73.24568757395465,0.7462835806887119
364,p2p,True,0.2452351120949712,0.7903065624736734,25.43163348425204,71.77204709220571,0.7569455959134652
365,p2p,True,0.2409788926857718,0.8019163008933048,25.457803883702404,71.63822492550987,0.7620560346045342
366,p2p,True,0.23696006222581154,0.812163425882475,25.696048721064354,70.27215522832026,0.7875996779802767
367,p2p,True,0.23314320508396716,0.7922024008196372,25.93570926189387,70.31366914575595,0.7582307589803892
368,p2p,True,0.2277028668884087,0.8223334697312332,25.73218497676728,68.86056582362747,0.801342966014976
369,p2p,True,0.22229688757781932,0.8231687993562437,26.054412896490287,68.44065426797769,0.8017473615582554
370,p2p,True,0.21708134451145888,0.8238077975000211,25.88070792497358,68.01366400047573,0.8078083635598253
371,p2p,True,0.21200634222883719,0.7949168490526024,26.173623979069852,67.05602004121413,0.7921177792784442
372,p2p,True,0.207110435729581,0.8037177638590571,25.636373007882327,66.15952853971841,0.8006504764982797
373,p2p,True,0.20245408173410265,0.8208262177297574,25.949580922119953,66.3099512694661,0.8209296386475903
374,p2p,True,0.198038387870588,0.8253580659745511,26.086023052739097,65.95519824189732,0.8333990924963774
375,p2p,True,0.19422043443352935,0.8420634422787187,26.180728158979292,64.89822514520536,0.8458937995982186
376,p2p,True,0.1906127214893277,0.81077569391877,25.931781814453974,65.8976043165255,0.8233589700735803
377,p2p,True,0.18725880922809862,0.818170474800063,25.88225225689319,65.8593350935377,0.8370322929215213
378,p2p,True,0.18412901128081188,0.8142659501509433,25.908912539829366,65.87750274035011,0.8343055016294222
379,p2p,True,0.18127032671235452,0.8281797566915204,25.94790109683148,65.5360510498541,0.8509881908045289
380,p2p,True,0.17870299428474717,0.8250539493771059,25.965291976497827,66.05757401897093,0.8406464476737338
381,p2p,True,0.17641574606604973,0.8291455626303998,26.037710465660627,65.04423804609432,0.8485358282576667
382,p2p,True,0.17422197468206102,0.8363827106219438,26.134309452880906,65.01685219354749,0.8534440642076475
383,p2p,True,0.17095333104245003,0.8491087275469124,25.294437552898632,63.48720462839069,0.8696384453229492
384,p2p,True,0.16796037143534076,0.8394332067992095,25.660803334544603,62.65101635045688,0.8758272821174138
385,p2p,True,0.16526647526617597,0.8587549422151156,25.498417410758503,64.05762403515455,0.887166044317065
386,p2p,True,0.16288420439222537,0.8451487169942595,25.340753697031506,62.05551447126333,0.8852519406072036
387,p2p,True,0.1609936797720247,0.8485807100191375,25.666394411735293,61.863992249584676,0.887603782133273
388,p2p,True,0.15939008853901054,0.8229636724368308,24.74985562112683,61.271672007239516,0.8721297585227652
389,p2p,True,0.1580497470130995,0.8203430970834626,24.315841571581796,60.93823502645171,0.8618111528571996
390,p2p,True,0.1570003094515094,0.848636009054989,24.114948148189086,59.37615542835891,0.8864895188134211
391,p2p,True,0.15624455576458143,0.8353750775001924,23.381820588267775,60.658555298306744,0.8743876851085591
392,p2p,True,0.15578207198509522,0.8430388612729732,23.253182949002447,58.32418933149305,0.8790098078322693
393,p2p,True,0.15562680919681424,0.8281518511173941,23.23559973717599,59.17477253472169,0.8618528522613562
394,p2p,True,0.1557815824090213,0.8451309683226862,23.240925263685394,59.48736406242045,0.8756681469340011
395,p2p,True,0.15624473631370778,0.8556629629886836,23.41297278348926,60.37150475025568,0.8862321072132361
396,p2p,True,0.15571982278378363,0.8429335325582538,23.28533984179199,61.26654198885552,0.8759594295732424
397,p2p,True,0.15525719793607468,0.8593990365464905,23.18569551556566,61.03784654031447,0.8905471607320115
398,p2p,True,0.15511520728622605,0.8381216594351951,22.963536731860152,61.68500951595299,0.8648750676052461
399,p2p,True,0.15528750317751935,0.848694304806469,22.52999162614381,61.956963133470275,0.8713518575766998
400,p2p,True,0.15578596262504027,0.8400934599099844,22.925093807587395,62.99706543716833,0.8664519540577278
401,p2p,True,0.15659413160809002,0.8455925424573217,22.753795260069076,61.90578846569189,0.8754854764491322
402,p2p,True,0.15772119305745594,0.8398398885800135,22.562307985160665,63.336226199690124,0.8700728350785796
403,p2p,True,0.15915530655764545,0.8593601826092142,22.880981843611345,64.1740852293194,0.8749862553312059
404,p2p,True,0.16090550208076418,0.8486085649268259,22.203370168845332,64.85010803482315,0.8618741387437042
405,p2p,True,0.16293502726193276,0.8655828006453842,22.08662073641457,64.12171802912117,0.8723918530251246
406,p2p,True,0.16526650292612965,0.8517899380241907,22.31755730375252,64.04667576082065,0.8738426110312602
407,p2p,True,0.16786529334082478,0.838312695986663,22.1438252164351,64.43564122751043,0.8592528956836435
408,p2p,True,0.1707113023953986,0.8443038959342221,22.327538924636983,65.02592737121715,0.8569442437249403
409,p2p,True,0.17381393152537827,0.8433557345698535,22.16344943373542,64.31442299672482,0.8574433433289043
410,p2p,True,0.1758169180540828,0.8497228397704353,21.724079713680027,65.11164221304959,0.854117165730356
411,p2p,True,0.17811538368898774,0.8426537993485623,22.043148943153632,63.136626865579984,0.8528576484521118
412,p2p,True,0.18067303804187046,0.8392321631580169,21.910521979836528,65.28924107036134,0.8480151519663859
413,p2p,True,0.18345018209997851,0.849037938514879,21.711184345297447,65.43494750132322,0.852236352074062
414,p2p,True,0.1864956599313957,0.8478356012451314,21.810723398210367,64.7129049151524,0.8574174440870129
415,p2p,True,0.1898008248265682,0.8320356614097076,21.729956393921704,66.07791382933905,0.8378745500221633
416,p2p,True,0.1932991300571573,0.8403018091892511,21.46577842712364,66.5408999387816,0.8440181600870877
417,p2p,True,0.1970363933522545,0.8385961783995699,21.676339169539606,65.11659352146384,0.8397322079237866
418,p2p,True,0.2009176028649711,0.8350443947205151,21.042277654134374,67.38152989106838,0.8298082221202454
419,p2p,True,0.20499490933483044,0.8531062731281339,21.40369323945852,66.66431566049731,0.8463837325257644
420,p2p,True,0.20919754447726097,0.8275306264438075,21.054930816528863,66.04261631209123,0.8223545370377745
