scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
274,p2p,False,1.3557988089079454,0.9533922590123144,23.832408938367802,163.74446374448937,0.8228267309972577
275,p2p,False,1.3524802228513306,0.9143562444224034,30.93701601211275,161.58341181480665,0.7431695859937266
276,p2p,False,1.3488549111672385,0.9962425483370818,23.792396948743985,163.5006097067089,0.8332195551805641
277,p2p,False,1.345818676014042,0.9593472437791808,22.88141886242234,161.66146128289037,0.8744210226494982
278,p2p,False,1.3438975130880686,0.9774205213756247,20.962062195569402,159.2234095158845,0.9006447200645488
279,p2p,False,1.3409399553903567,0.966857863907006,20.39932177739768,157.5434869505371,0.8879399409874856
280,p2p,False,1.3375697011791003,0.9652175999621042,20.236305027661086,158.43372891436613,0.9132604203244152
281,p2p,False,1.334306341982727,0.9722611707604488,21.002686112532015,158.58307050904375,0.9260299618260049
282,p2p,False,1.3328060187601822,0.9711002765450505,23.06272224880729,157.54771707889626,0.8982924667878224
283,p2p,False,1.3293872669964002,0.9859057969821566,24.01043013602275,160.99481263401856,0.8990889739635797
284,p2p,False,1.3284244093185493,0.9368149123696039,24.50368760085195,164.88822397777665,0.8335479473656138
285,p2p,False,1.324232184662811,0.9388232379886291,23.356088686315484,167.01686546045636,0.8549914091732361
286,p2p,False,1.32128827960477,0.9650439386994039,24.329463254593733,169.73730556096487,0.8477305066795662
287,p2p,False,1.3192753502736514,0.9391517833205691,22.38683895367591,166.76468895104924,0.8480515755351092
288,p2p,False,1.3164055117020026,0.925442292127353,22.514612507729645,164.88900635920447,0.8458894100508039
289,p2p,False,1.3143947543994399,0.9523099530394314,19.960595880308162,163.59568928422857,0.8807492587344001
290,p2p,False,1.3119261946576497,0.9933360592587969,22.94652207178066,162.82560966256227,0.8661238694019842
291,p2p,False,1.307995235818141,0.9994476987365613,20.09098737341456,160.9609111992168,0.9264464269611361
292,p2p,False,1.306497008760257,0.9735875177688489,19.508934253266034,156.62224986107083,0.9043677389510554
293,p2p,False,1.303199510131009,0.9791239628156221,18.879118907960443,156.42526237073028,0.9343723512172938
294,p2p,False,1.301677518130193,0.9907602689073334,21.627768358544525,156.2761402862822,0.9196995351429207
295,p2p,False,1.298328423376327,0.9927900097394429,19.77110416467784,157.0508972976922,0.9424657068864911
296,p2p,False,1.2955270280410613,0.9945106946836948,21.191273978155653,157.4863572277576,0.9769190197395364
297,p2p,False,1.2934480463808882,0.9954604372638733,20.6681549766754,160.48000191412618,0.9487863753252127
298,p2p,False,1.2906642132106652,0.987801698788315,22.48312604440738,164.99419862662162,0.9456396245460377
299,p2p,False,1.2869979332525383,0.9505684700197891,26.729364566639614,168.21730588648603,0.7198539528144243
300,p2p,False,1.2858056786948866,0.8910606415978198,31.754318125901758,169.33743037899623,0.5687690154362358
301,p2p,False,1.2821270171602663,0.9225360697487395,30.336036210191935,167.85551044445455,0.6330988100562537
302,p2p,False,1.2809597011993519,0.833027119949382,34.875616953725746,167.6590583761881,0.5500729025536846
303,p2p,False,1.277251795440176,0.817643880642508,34.750029517735115,164.25390016573377,0.5999535730345139
304,p2p,False,1.273987777530344,0.9419582080664859,22.239044080132974,165.55005339972524,0.9152912265121848
305,p2p,False,1.27238531400921,0.955037398565928,22.93198562882184,161.7383832296908,0.9180671283828935
306,p2p,False,1.26918298620563,0.964082046739483,22.20987174231563,157.96507822885812,0.9386125649704203
307,p2p,False,1.2675759251177565,0.9561710822877014,23.398268760181153,157.70228077212604,0.9335958372151111
308,p2p,False,1.2643727927244033,0.7386800889169148,22.84255925896032,205.75809950442525,0.783968165602353
309,p2p,False,1.2611995681572756,0.9668820432090419,23.888404978742624,156.50583260823572,0.962380164815181
310,p2p,False,1.2595708082692898,0.950035323208555,24.47959600229626,155.36626290051757,0.9339472562329754
311,p2p,False,1.2563991525540852,0.9682846738409966,27.667362091467588,154.9262974769846,0.9393695387106408
312,p2p,False,1.254737524835996,0.9646612963327468,28.168167768368185,161.6390695738849,0.8993654921509041
313,p2p,False,1.251610110515032,0.9619890531172982,29.7220265752798,163.1482800613957,0.8995672473918632
314,p2p,False,1.248811081144718,0.9284872695824627,35.020896290232876,165.56013358398448,0.8431550971030561
315,p2p,False,1.2468936204155328,0.913189764960512,36.00912102376521,163.50121697474776,0.8278929276586178
316,p2p,False,1.2440746656032466,0.8925269868970541,38.90299585639049,163.31609923919456,0.81069359210331
317,p2p,False,1.242215435170579,0.8627980591649276,37.45766969909792,160.26590274536574,0.7849671492126556
318,p2p,False,1.2394161913983328,0.8601188905366121,37.675604243919025,163.97878567092357,0.7842112074354401
319,p2p,False,1.23591168155732,0.857131975635608,36.63750722001641,161.5904557248359,0.7967212853188385
320,p2p,False,1.2347667805327067,0.8410993217692989,33.5098302757044,161.13764613421404,0.777338759952387
321,p2p,False,1.2312891965257284,0.8671629598272657,31.94191172312936,159.57146192894558,0.7808067435126657
322,p2p,False,1.2299228611170803,0.8405528876062258,31.799684006103924,158.14850427489742,0.7546593154088295
323,p2p,False,1.2269907723174645,0.8427135243235461,33.65285086531473,160.3000889183533,0.7645493426301624
324,p2p,False,1.2235016379149293,0.820727210536632,33.574190929293394,160.0124233955373,0.694337756095494
325,p2p,False,1.2222868325785217,0.7776335738896856,37.0888446105372,159.6371895939941,0.6614047661810054
326,p2p,False,1.2188473255370758,0.7223787975925593,40.21555724533517,164.0128506791057,0.5871036760615226
327,p2p,False,1.2176330239276538,0.7011544229547104,42.52271715306252,166.6778377631772,0.5789143297647558
328,p2p,False,1.214234221979994,0.6542280906364548,44.720025366210834,169.16160800789675,0.540261960907479
329,p2p,False,1.2123381814056209,0.5443302447530332,45.44774866555735,231.72720911506102,0.4826875122109886
330,p2p,False,1.2122302846238717,0.596189293238046,45.55448422276623,166.38931909740612,0.48060682154978185
331,p2p,False,1.2137387965498028,0.5991363330645867,45.33580744949147,168.6572897753701,0.4937836870421945
332,p2p,False,1.2175215768221055,0.5873216602959861,44.9419826903274,165.19049081067706,0.4468361118508541
333,p2p,False,1.2202533959771746,0.5651191416599359,41.76494947881514,163.20629959467666,0.4447580549327297
334,p2p,False,1.2273753365551983,0.5293373828581988,37.98098840558629,159.50938565924045,0.4310061188964389
335,p2p,False,1.2317485615746846,0.4068082485845012,34.917123716666865,157.52376466077646,0.35075199746970853
336,p2p,False,1.242096545400889,0.5110318355159589,29.75003308980193,159.98848093493731,0.3733302149765662
337,p2p,False,1.2544820426399197,0.48811689043307716,27.6041870376042,157.54968268869274,0.4234667726634937
338,p2p,False,1.2614050922692346,0.31452648685735723,31.958953116490058,155.38898883813704,0.3128680960413535
339,p2p,False,1.276633418444708,0.3656550514892023,30.71117198654221,157.16358943381124,0.3607751745696224
340,p2p,False,1.2849081966507978,0.21642467661685205,34.45231423367894,159.06926608434833,0.2541829278901811
341,p2p,False,1.3026750673237333,0.18143265542100284,38.35012460522011,162.62168640589866,0.19567680441327706
342,p2p,False,1.3219174991187579,0.5752122052776732,27.355849630050976,167.0369784905556,0.4603375488328413
343,p2p,False,1.332056048110057,0.5016818404193836,27.900244403161636,164.01564143268962,0.43709896841980234
344,p2p,False,1.3532411897552947,0.5219956884657675,27.23954676864385,166.98004096227723,0.43208689337618145
345,p2p,False,1.3642478901957387,0.48001157651139564,27.05229771204525,168.7533154853532,0.38462443494776805
346,p2p,False,1.3869803656597701,0.7312962210384598,25.07254476266731,163.26070593410262,0.7207688914657713
347,p2p,False,1.4105374781575157,0.7191982380675717,24.46759690191238,165.66836728502275,0.7152689078152343
348,p2p,False,1.4225770349827642,0.7703818877073769,21.853855103999503,163.41246365836778,0.7442617510503573
349,p2p,False,1.4470343002434563,0.7951368731232745,20.287985502789976,159.5809583554779,0.755509669131217
350,p2p,False,1.4594096611325984,0.7927626451420983,20.42861308978076,156.23360353159347,0.737751356414787
351,p2p,False,1.4843546964879635,0.8551544903844258,20.9474394459808,157.80086306994224,0.7716460889628068
352,p2p,False,1.5093707718216431,0.8938299141331173,22.995311982215494,159.65372367712308,0.7823155133397452
353,p2p,False,1.5218546251130445,0.883541575287409,21.938068652994144,159.38659548933595,0.7628782126118953
354,p2p,False,1.54667224440357,0.91828161560212,23.55035862343145,163.80421308634374,0.784055833460638
355,p2p,False,1.5589587169075219,0.9007458010120496,24.314821184198436,164.55984510344751,0.7563927275564072
356,p2p,False,1.580315959981811,0.9102229235352374,22.65003968019557,166.77704114173758,0.8009394599739542
357,p2p,False,1.5773507863490766,0.9442914952389692,22.601052922694304,170.07836373480302,0.8382900835247614
358,p2p,False,1.5752464701638527,0.9292788242463882,22.374090456906885,165.1533225788545,0.8008280158741387
359,p2p,False,1.572257018633812,0.9930565925598964,22.221706757190436,166.9312294077993,0.8391860271774232
360,p2p,False,1.5685155864738163,0.9916260899521977,21.477026746402895,170.1902023917838,0.8377901450209353
361,p2p,False,1.5672259986158534,0.9801057395591545,22.164037555575305,166.2200671886865,0.892941074182258
362,p2p,False,1.5635700754588138,0.977955780710248,19.806852342076112,163.18827424213293,0.920362137304405
363,p2p,False,1.5622781364681846,0.9767661345463549,19.3177612865252,161.966484393875,0.8929139917315502
364,p2p,False,1.5587153421553133,0.9724596342263502,19.168379949951962,163.65604432198933,0.9230491610217911
365,p2p,False,1.555500378915843,0.968529160287368,18.51465279661166,166.04434234486376,0.9328861710115285
366,p2p,False,1.5542110208613926,0.9789732535339494,19.10431892136278,163.53871375870392,0.9361593230070306
367,p2p,False,1.5506741564483792,0.9658985543454771,19.28872175829753,165.61051755416995,0.917750416332533
368,p2p,False,1.5493821563950896,0.9674122479952242,21.310219877600062,166.1233762463033,0.9042917875999723
369,p2p,False,1.5480981682899724,0.9611188707082997,22.189514939477622,166.4580132973912,0.8743508452574945
370,p2p,False,1.5441960569494615,0.9935028141702692,26.287655606269738,171.11452502656513,0.9170471915398588
371,p2p,False,1.5428994680235069,0.9487849821383324,22.43899503086537,170.40971766244672,0.8630382031994668
372,p2p,False,1.539400786401297,0.9560652627717139,20.353273597068362,172.53827988994024,0.8773615775107527
373,p2p,False,1.5380960534580108,0.9573606646396262,21.012161837664376,167.76134425454052,0.8819902240306554
374,p2p,False,1.5363941818012723,0.8453959106194872,21.271561551103854,204.2652154930509,0.7320122407843273
375,p2p,False,1.533330321533696,0.9600055840925418,20.527633961119637,184.8607035679458,0.8366729067483012
376,p2p,False,1.532265178264578,0.9953359689630219,20.474395568477092,168.05524234171307,0.8762572866099855
377,p2p,False,1.5283035107652432,0.9926384638390409,18.136199385430185,163.826253930438,0.9250490537234699
378,p2p,False,1.5269754982767965,0.9965697408316578,18.102652192490655,159.64182589815775,0.9441837512706195
379,p2p,False,1.5235334688904767,0.9970416813478402,18.384687544098774,160.2027391593129,0.946851990650703
380,p2p,False,1.5221979284098202,0.969176029945039,18.799258456386713,157.79980239533734,0.9746550596088099
381,p2p,False,1.5205199968837637,0.9934057346013011,17.49958400288804,159.67738224143062,0.9714789177775359
382,p2p,False,1.5173730580287588,0.9666030074854063,18.871887008293054,160.990041496089,0.98802091807116
383,p2p,False,1.515709093258956,0.9834181871332646,19.663538841146117,159.1347044466337,0.9909247294982577
384,p2p,False,1.5125138433261889,0.9699758909780973,20.62611218056599,167.67806163958625,0.9456364697376429
385,p2p,False,1.510880319980019,0.974293538794989,20.72640047905846,169.6863875321654,0.9203242954889953
386,p2p,False,1.5076633923525962,0.9554029431590265,24.385478068160126,168.29863084984638,0.8109383322878904
387,p2p,False,1.5060334677381904,0.9752802010736077,24.159010083771232,167.141466993279,0.7952145897385879
388,p2p,False,1.5041891400876228,0.9868792588224499,24.005895014377433,167.37912820754298,0.7840241938516601
389,p2p,False,1.5011546451429267,0.8759536672282091,32.18591835627873,171.1423302448356,0.549273681487833
390,p2p,False,1.499291528844796,0.8264008394467931,34.564130894797685,168.17972923974114,0.5115781916399488
391,p2p,False,1.4962776363283763,0.9563552571329805,20.22855024950562,167.49298549120513,0.948706686192171
392,p2p,False,1.494401233815214,0.966525433556884,21.41553795180778,162.9314768251879,0.9457656439980666
393,p2p,False,1.491404454698505,0.9680220086736129,21.194158773377865,166.31222076194817,0.9590648370644965
394,p2p,False,1.4895104760164302,0.9696444836544602,21.292594631908266,158.33070928453802,0.9486598891601704
395,p2p,False,1.4880630482657533,0.9617052847543158,22.250259013919795,158.2525514562413,0.9501363793206389
396,p2p,False,1.4847778240225695,0.9648232154461603,22.306759733792667,157.74061470473262,0.9642575796447047
397,p2p,False,1.4832237733258153,0.9580730044634865,22.79756157761624,156.94041086216166,0.9578562720522819
398,p2p,False,1.4798194626084038,0.9587385106191635,22.929024245254013,159.0454967980965,0.9610497737113011
399,p2p,False,1.4783117062331517,0.9670828641287081,24.143116497694727,160.05997295157007,0.9483183753442556
400,p2p,False,1.4763809047244822,0.9718672148227311,25.995005002528856,161.77638300012984,0.9455851416710176
401,p2p,False,1.4734747605883198,0.9722382998503882,27.720207368130414,164.5310681887868,0.9183398929120763
402,p2p,False,1.4715536998415206,0.9596867804656799,27.46811070193444,165.37265383343228,0.9111595118171086
403,p2p,False,1.4687655387815313,0.9408116726863274,32.760905754948105,166.78892060910047,0.8754553348740023
404,p2p,False,1.4668550048231273,0.9242215687839952,34.35984407262136,165.35555180089324,0.853108319510046
405,p2p,False,1.4640970514111882,0.9007225950298916,35.39804166862365,167.49359629790584,0.8354716731479741
406,p2p,False,1.462176344335323,0.8894886774809507,35.464671420832204,164.89218463214823,0.8192787950228517
407,p2p,False,1.4607085303263923,0.8628924079577648,35.79314052839388,163.14747984015477,0.7951987364795214
408,p2p,False,1.4575282394089082,0.8668951913273479,34.27807866065863,168.2165464867844,0.8059346052290577
409,p2p,False,1.4560651854934548,0.858029351601791,33.01268551404863,166.8501803598743,0.7969034221333059
410,p2p,False,1.452950588957695,0.8724001333235154,31.042135085047047,166.42452343342208,0.7993885136598083
411,p2p,False,1.45148189580086,0.8609098052133698,29.7301046407409,162.94207541957402,0.7825726087583789
412,p2p,False,1.4484395986631509,0.8776013210013907,28.569173031999558,164.0208019388991,0.7767173836233268
413,p2p,False,1.4473184562316623,0.8601013161402775,30.27373943187646,164.63280919605327,0.7759229585343903
414,p2p,False,1.4453695113518201,0.8368007968281419,31.619200341548652,163.000187099064,0.7331334650249455
415,p2p,False,1.44280355515742,0.8324835309344366,32.890837574643605,163.46766746786076,0.725763359720755
416,p2p,False,1.4408487874736426,0.7654651413446637,33.43338698994524,164.65331970605146,0.6325210723795078
417,p2p,False,1.4377689612052236,0.717920444279614,36.889168628358334,171.28248720373293,0.5809792329030921
418,p2p,False,1.4351047189474053,0.703137049399238,39.31029586613559,169.0295252887005,0.5808592154415114
